'land', 'name', 'datum', 'faelle', 'todesfaelle', 'genesen', 'gesamtpopulation', 'zielpopulation'
'BB', 'Brandenburg', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3087'), Decimal('164'), Decimal('2923'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3088'), Decimal('164'), Decimal('2924'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3095'), Decimal('164'), Decimal('2931'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3100'), Decimal('164'), Decimal('2936'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3105'), Decimal('165'), Decimal('2940'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3111'), Decimal('166'), Decimal('2945'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3114'), Decimal('166'), Decimal('2948'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3119'), Decimal('166'), Decimal('2953'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 5, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3120'), Decimal('166'), Decimal('2954'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3120'), Decimal('166'), Decimal('2954'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3124'), Decimal('166'), Decimal('2958'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3129'), Decimal('166'), Decimal('2963'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3131'), Decimal('166'), Decimal('2965'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3135'), Decimal('167'), Decimal('2968'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3136'), Decimal('167'), Decimal('2969'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3136'), Decimal('167'), Decimal('2969'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3137'), Decimal('167'), Decimal('2970'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3142'), Decimal('167'), Decimal('2975'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3147'), Decimal('167'), Decimal('2980'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3152'), Decimal('167'), Decimal('2985'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3160'), Decimal('167'), Decimal('2993'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3164'), Decimal('167'), Decimal('2997'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3165'), Decimal('167'), Decimal('2998'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3174'), Decimal('167'), Decimal('3007'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3185'), Decimal('167'), Decimal('3018'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3191'), Decimal('167'), Decimal('3024'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3204'), Decimal('167'), Decimal('3037'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3219'), Decimal('167'), Decimal('3052'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3232'), Decimal('167'), Decimal('3065'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3232'), Decimal('167'), Decimal('3065'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3235'), Decimal('167'), Decimal('3068'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3246'), Decimal('167'), Decimal('3079'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3257'), Decimal('167'), Decimal('3090'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3260'), Decimal('167'), Decimal('3093'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3265'), Decimal('167'), Decimal('3098'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3266'), Decimal('167'), Decimal('3099'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3268'), Decimal('167'), Decimal('3101'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3272'), Decimal('167'), Decimal('3104'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 6, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3276'), Decimal('167'), Decimal('3108'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3283'), Decimal('167'), Decimal('3114'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3290'), Decimal('168'), Decimal('3120'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3299'), Decimal('168'), Decimal('3129'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3305'), Decimal('168'), Decimal('3134'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3305'), Decimal('168'), Decimal('3134'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3310'), Decimal('168'), Decimal('3139'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3312'), Decimal('168'), Decimal('3141'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3312'), Decimal('168'), Decimal('3141'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3317'), Decimal('168'), Decimal('3145'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3320'), Decimal('168'), Decimal('3146'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3324'), Decimal('168'), Decimal('3146'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3325'), Decimal('168'), Decimal('3147'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3327'), Decimal('168'), Decimal('3148'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3332'), Decimal('168'), Decimal('3148'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3336'), Decimal('168'), Decimal('3149'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3338'), Decimal('168'), Decimal('3150'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3343'), Decimal('168'), Decimal('3150'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3350'), Decimal('168'), Decimal('3150'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3350'), Decimal('168'), Decimal('3150'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3356'), Decimal('168'), Decimal('3150'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3368'), Decimal('168'), Decimal('3150'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3376'), Decimal('168'), Decimal('3151'), Decimal('2478920'), Decimal('2139998')
'BB', 'Brandenburg', datetime.datetime(2020, 7, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('3380'), Decimal('168'), Decimal('3151'), Decimal('2478920'), Decimal('2139998')
'BE', 'Berlin', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 1, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 1, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 1, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 2, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 3, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 3, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 3, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('6'), Decimal('0'), Decimal('6'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 3, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('9'), Decimal('0'), Decimal('9'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 3, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('17'), Decimal('0'), Decimal('17'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 3, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('22'), Decimal('0'), Decimal('22'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 3, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('23'), Decimal('0'), Decimal('23'), Decimal('3585602'), Decimal('3059288')
'BE', 'Berlin', datetime.datetime(2020, 3, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('34'), Decimal('0'), Decimal('34'), Decimal('3585602'), Decimal('3059288')
